method,rna_class,signature,internal_log2_or,internal_fdr,external_log2_or,external_fdr,n_carriers,n_class,verdict
LCRFinder,diverse,unmapped_physicochemical_properties,-0.02591582244551651,1.0,0.012745867045336366,1.0,1.0,45.0,external_underpowered
LCRFinder,mRNA,unmapped_physicochemical_properties,0.5511342018145331,0.472012450783204,0.6347139109971719,0.0903473297014794,32.0,658.0,concordant_null
LCRFinder,ncRNA,unmapped_physicochemical_properties,-0.4364564829137494,1.0,-0.14087732206787543,1.0,3.0,118.0,external_underpowered
LCRFinder,pre-rRNA,unmapped_physicochemical_properties,-0.07657240610776575,1.0,0.2986547391317168,1.0,4.0,113.0,external_underpowered
LCRFinder,ribosomal protein,unmapped_physicochemical_properties,-1.702069916314256,0.8224565166148344,,0.05112333647497658,0.0,157.0,external_underpowered
LCRFinder,snRNA,unmapped_physicochemical_properties,-0.2536250471032331,1.0,0.21102583226497668,1.0,3.0,93.0,external_underpowered
LCRFinder,snoRNA,unmapped_physicochemical_properties,-0.5138607503649779,1.0,0.22169275731683266,1.0,1.0,39.0,external_underpowered
LCRFinder,tRNA,unmapped_physicochemical_properties,-1.374430269724005,0.6787012497359538,-1.8469110566821907,0.20139917526831966,1.0,162.0,external_underpowered
LCRFinder,unknown,unmapped_physicochemical_properties,0.2896795664580822,0.9910194375552394,0.457260567401014,0.5873729589025558,12.0,284.0,concordant_null
SEG,diverse,acidic_region,-0.7564617697920033,1.0,,1.0,0.0,45.0,external_underpowered
SEG,mRNA,acidic_region,-1.75229732123298,0.0008026003864941714,1.2058968400659056,0.0023584279682254097,29.0,658.0,new_external_signal
SEG,ncRNA,acidic_region,0.8306552920906947,1.0,1.2541994897694633,0.48550565445652855,5.0,118.0,concordant_null
SEG,pre-rRNA,acidic_region,5.018573384658091,1.025274357100497e-05,2.5998366310126295,0.00011204411840975375,12.0,113.0,externally_validated
SEG,ribosomal protein,acidic_region,0.3560123633625458,1.0,-1.0837399877883813,1.0,1.0,157.0,external_underpowered
SEG,snRNA,acidic_region,-1.304269428390856,1.0,0.42754461502640095,1.0,2.0,93.0,external_underpowered
SEG,snoRNA,acidic_region,2.203972103238852,0.3688593464338619,3.2556668861064004,0.0023584279682254097,6.0,39.0,new_external_signal
SEG,tRNA,acidic_region,2.34821939270629,1.0,-0.38318503381185975,1.0,2.0,162.0,external_underpowered
SEG,unknown,acidic_region,0.6197726591609682,1.0,1.6872042940795382,0.0018490645589975183,17.0,284.0,new_external_signal
SEG,diverse,arginine_rich_rna_contact_region,2.060175515029399,1.0,,1.0,0.0,45.0,external_underpowered
SEG,mRNA,arginine_rich_rna_contact_region,0.6792500963099188,1.0,3.153876694356756,0.0004933705175524504,8.0,658.0,new_external_signal
SEG,ncRNA,arginine_rich_rna_contact_region,1.265703592609778,1.0,3.1202646539803682,0.6620264802180723,1.0,118.0,external_underpowered
SEG,pre-rRNA,arginine_rich_rna_contact_region,-0.5387270345385352,1.0,,1.0,0.0,113.0,external_underpowered
SEG,ribosomal protein,arginine_rich_rna_contact_region,1.201891969237409,1.0,,1.0,0.0,157.0,external_underpowered
SEG,snRNA,arginine_rich_rna_contact_region,1.727074844644559,1.0,4.218047356427531,0.07099947768435723,2.0,93.0,external_underpowered
SEG,snoRNA,arginine_rich_rna_contact_region,-0.05180790214967227,1.0,,1.0,0.0,39.0,external_underpowered
SEG,tRNA,arginine_rich_rna_contact_region,1.56961453638772,1.0,,1.0,0.0,162.0,external_underpowered
SEG,unknown,arginine_rich_rna_contact_region,-1.143139817620365,1.0,2.591640137409024,0.41485029599473394,2.0,284.0,external_underpowered
SEG,diverse,aromatic_aggregation_prone_region,5.290326097501533,1.0,,1.0,0.0,45.0,external_underpowered
SEG,mRNA,aromatic_aggregation_prone_region,1.162814612279123,1.0,0.8028154264590771,1.0,1.0,658.0,external_underpowered
SEG,ncRNA,aromatic_aggregation_prone_region,2.694047616231501,1.0,,1.0,0.0,118.0,external_underpowered
SEG,pre-rRNA,aromatic_aggregation_prone_region,2.694047616231501,1.0,,1.0,0.0,113.0,external_underpowered
SEG,ribosomal protein,aromatic_aggregation_prone_region,4.432464571037028,1.0,,1.0,0.0,157.0,external_underpowered
SEG,snRNA,aromatic_aggregation_prone_region,2.240770950651302,1.0,,1.0,0.0,93.0,external_underpowered
SEG,snoRNA,aromatic_aggregation_prone_region,3.180067011862926,1.0,,1.0,0.0,39.0,external_underpowered
SEG,tRNA,aromatic_aggregation_prone_region,4.799975391692007,1.0,,1.0,0.0,162.0,external_underpowered
SEG,unknown,aromatic_aggregation_prone_region,0.3757575116170324,1.0,,1.0,0.0,284.0,external_underpowered
SEG,diverse,aromatic_sticker_region,1.142846844824245,1.0,,1.0,0.0,45.0,external_underpowered
SEG,mRNA,aromatic_sticker_region,0.5742114991019986,1.0,1.7180239058819518,0.008476863712989736,13.0,658.0,new_external_signal
SEG,ncRNA,aromatic_sticker_region,1.211358371061471,1.0,1.7551516392587558,0.6620264802180723,2.0,118.0,external_underpowered
SEG,pre-rRNA,aromatic_sticker_region,-1.458670368927846,1.0,,1.0,0.0,113.0,external_underpowered
SEG,ribosomal protein,aromatic_sticker_region,0.284143432427892,1.0,,1.0,0.0,157.0,external_underpowered
SEG,snRNA,aromatic_sticker_region,-0.1875578705097358,1.0,,1.0,0.0,93.0,external_underpowered
SEG,snoRNA,aromatic_sticker_region,0.8241052872371479,1.0,2.6155856490519285,0.7627906577991374,1.0,39.0,external_underpowered
SEG,tRNA,aromatic_sticker_region,2.787930337982972,1.0,0.5469818350529052,1.0,1.0,162.0,external_underpowered
SEG,unknown,aromatic_sticker_region,-0.7128558244997708,1.0,-0.2648327351953989,1.0,1.0,284.0,external_underpowered
SEG,diverse,basic_enriched_region,1.755211303094216,1.0,,1.0,0.0,45.0,external_underpowered
SEG,mRNA,basic_enriched_region,-0.8176667967681498,1.0,1.7923694000008579,0.04433497536945813,8.0,658.0,new_external_signal
SEG,ncRNA,basic_enriched_region,0.9392737694593217,1.0,1.7587573596244703,1.0,1.0,118.0,external_underpowered
SEG,pre-rRNA,basic_enriched_region,0.9392737694593217,1.0,1.821493114972433,1.0,1.0,113.0,external_underpowered
SEG,ribosomal protein,basic_enriched_region,0.8968165494339413,1.0,,1.0,0.0,157.0,external_underpowered
SEG,snRNA,basic_enriched_region,1.376323234452038,1.0,2.8565400620716335,0.3250748251345529,2.0,93.0,external_underpowered
SEG,snoRNA,basic_enriched_region,-0.3572267583103986,1.0,,1.0,0.0,39.0,external_underpowered
SEG,tRNA,basic_enriched_region,3.430371612786951,1.0,1.2998839514955451,1.0,1.0,162.0,external_underpowered
SEG,unknown,basic_enriched_region,0.516461483993547,1.0,2.0883798463018333,0.1801030879090184,4.0,284.0,external_underpowered
SEG,diverse,cation_pi_rich_neighborhood,3.690541257074854,1.0,,1.0,0.0,45.0,external_underpowered
SEG,mRNA,cation_pi_rich_neighborhood,-0.4366028491137776,1.0,4.83645182187601,0.054242233096506415,2.0,658.0,external_underpowered
SEG,ncRNA,cation_pi_rich_neighborhood,1.093627520770147,1.0,,1.0,0.0,118.0,external_underpowered
SEG,pre-rRNA,cation_pi_rich_neighborhood,1.093627520770147,1.0,,1.0,0.0,113.0,external_underpowered
SEG,ribosomal protein,cation_pi_rich_neighborhood,2.832577505760858,1.0,,1.0,0.0,157.0,external_underpowered
SEG,snRNA,cation_pi_rich_neighborhood,0.6400698024879959,1.0,,1.0,0.0,93.0,external_underpowered
SEG,snoRNA,cation_pi_rich_neighborhood,3.676884990162195,1.0,8.19135088790779,0.053475683850311456,1.0,39.0,external_underpowered
SEG,tRNA,cation_pi_rich_neighborhood,5.638073837180719,0.642067179597446,6.122747073908767,0.1801030879090184,1.0,162.0,external_underpowered
SEG,unknown,cation_pi_rich_neighborhood,-1.227701332721513,1.0,,1.0,0.0,284.0,external_underpowered
SEG,diverse,disorder_rich_spacer_region,2.735539301374911,1.0,0.4457476552220976,1.0,2.0,45.0,external_underpowered
SEG,mRNA,disorder_rich_spacer_region,0.6904747311694039,0.8272544653155299,1.5948723621139689,1.8499291718973302e-12,74.0,658.0,new_external_signal
SEG,ncRNA,disorder_rich_spacer_region,0.002768425010485446,1.0,0.45342158310751846,1.0,6.0,118.0,concordant_null
SEG,pre-rRNA,disorder_rich_spacer_region,-4.592142516417076,0.01134667559323106,,0.11694576685041784,0.0,113.0,external_underpowered
SEG,ribosomal protein,disorder_rich_spacer_region,0.396384792376952,1.0,-1.3920796190597768,0.48550565445652855,2.0,157.0,external_underpowered
SEG,snRNA,disorder_rich_spacer_region,-1.075453580170578,1.0,0.5585891247377633,1.0,5.0,93.0,concordant_null
SEG,snoRNA,disorder_rich_spacer_region,-1.422098833934984,1.0,0.6598724605749449,1.0,2.0,39.0,external_underpowered
SEG,tRNA,disorder_rich_spacer_region,-2.442292064444264,1.0,,0.02313705406065801,0.0,162.0,external_underpowered
SEG,unknown,disorder_rich_spacer_region,0.3720263137302978,1.0,1.1563333380201632,0.0120454647058258,24.0,284.0,new_external_signal
SEG,diverse,glutamine_rich_region,5.290326097501533,1.0,,1.0,0.0,45.0,external_underpowered
SEG,mRNA,glutamine_rich_region,1.162814612279123,1.0,3.24913959552399,0.6620264802180723,1.0,658.0,external_underpowered
SEG,ncRNA,glutamine_rich_region,2.694047616231501,1.0,,1.0,0.0,118.0,external_underpowered
SEG,pre-rRNA,glutamine_rich_region,2.694047616231501,1.0,,1.0,0.0,113.0,external_underpowered
SEG,ribosomal protein,glutamine_rich_region,4.432464571037028,1.0,,1.0,0.0,157.0,external_underpowered
SEG,snRNA,glutamine_rich_region,2.240770950651302,1.0,,1.0,0.0,93.0,external_underpowered
SEG,snoRNA,glutamine_rich_region,3.180067011862926,1.0,,1.0,0.0,39.0,external_underpowered
SEG,tRNA,glutamine_rich_region,4.799975391692007,1.0,,1.0,0.0,162.0,external_underpowered
SEG,unknown,glutamine_rich_region,0.3757575116170324,1.0,,1.0,0.0,284.0,external_underpowered
SEG,diverse,gs_rich_neutral_region,0.6918777046376682,1.0,,1.0,0.0,45.0,external_underpowered
SEG,mRNA,gs_rich_neutral_region,0.5304501658630377,1.0,1.6720717763770476,0.0016103488208695374,18.0,658.0,new_external_signal
SEG,ncRNA,gs_rich_neutral_region,1.38699185364209,1.0,1.741279051731291,0.48550565445652855,3.0,118.0,external_underpowered
SEG,pre-rRNA,gs_rich_neutral_region,-1.911682014960818,1.0,,1.0,0.0,113.0,external_underpowered
SEG,ribosomal protein,gs_rich_neutral_region,-0.1671532521922587,1.0,,1.0,0.0,157.0,external_underpowered
SEG,snRNA,gs_rich_neutral_region,-0.6563269520297985,1.0,0.8392542112945885,1.0,1.0,93.0,external_underpowered
SEG,snoRNA,gs_rich_neutral_region,-1.423163389731519,1.0,,1.0,0.0,39.0,external_underpowered
SEG,tRNA,gs_rich_neutral_region,0.2009444011608827,1.0,,1.0,0.0,162.0,external_underpowered
SEG,unknown,gs_rich_neutral_region,0.2175121203558257,1.0,0.8237412119232641,1.0,4.0,284.0,external_underpowered
SEG,diverse,hydrophobic_region,4.05806905625553,1.0,,1.0,0.0,45.0,external_underpowered
SEG,mRNA,hydrophobic_region,-1.182105125234469,1.0,-1.7050225571133397,0.48550565445652855,1.0,658.0,external_underpowered
SEG,ncRNA,hydrophobic_region,1.461368555658014,1.0,,1.0,0.0,118.0,external_underpowered
SEG,pre-rRNA,hydrophobic_region,1.461368555658014,1.0,,1.0,0.0,113.0,external_underpowered
SEG,ribosomal protein,hydrophobic_region,3.20013961448932,1.0,,1.0,0.0,157.0,external_underpowered
SEG,snRNA,hydrophobic_region,1.007905198085346,1.0,,1.0,0.0,93.0,external_underpowered
SEG,snoRNA,hydrophobic_region,1.947532580105864,1.0,,1.0,0.0,39.0,external_underpowered
SEG,tRNA,hydrophobic_region,3.567684509289321,1.0,,1.0,0.0,162.0,external_underpowered
SEG,unknown,hydrophobic_region,2.746184124195585,1.0,0.2506830639299809,1.0,2.0,284.0,external_underpowered
SEG,diverse,polar_linker,1.951947870593858,1.0,,1.0,0.0,45.0,external_underpowered
SEG,mRNA,polar_linker,0.3779180437181444,1.0,2.1917655174765365,0.01309016682515331,8.0,658.0,new_external_signal
SEG,ncRNA,polar_linker,-0.6471837122697317,1.0,,1.0,0.0,118.0,external_underpowered
SEG,pre-rRNA,polar_linker,1.149328959146724,1.0,2.220889232448111,0.9147192958287718,1.0,113.0,external_underpowered
SEG,ribosomal protein,polar_linker,1.093627520770147,1.0,,1.0,0.0,157.0,external_underpowered
SEG,snRNA,polar_linker,-1.101724062352606,1.0,,1.0,0.0,93.0,external_underpowered
SEG,snoRNA,polar_linker,-0.1601859982420437,1.0,,1.0,0.0,39.0,external_underpowered
SEG,tRNA,polar_linker,1.461368555658014,1.0,,1.0,0.0,162.0,external_underpowered
SEG,unknown,polar_linker,0.7807958562945994,1.0,2.120071732921367,0.3259236094534486,3.0,284.0,external_underpowered
SEG,diverse,proline_rich_disordered_region,4.548436624696042,1.0,,1.0,0.0,45.0,external_underpowered
SEG,mRNA,proline_rich_disordered_region,-2.775554091843454,1.0,,1.0,0.0,658.0,external_underpowered
SEG,ncRNA,proline_rich_disordered_region,4.382103609916761,1.0,2.6339903609388187,0.7627906577991374,1.0,118.0,external_underpowered
SEG,pre-rRNA,proline_rich_disordered_region,1.951947870593858,1.0,,1.0,0.0,113.0,external_underpowered
SEG,ribosomal protein,proline_rich_disordered_region,3.690541257074854,1.0,,1.0,0.0,157.0,external_underpowered
SEG,snRNA,proline_rich_disordered_region,3.901682304605757,1.0,2.979125846987506,0.6620264802180723,1.0,93.0,external_underpowered
SEG,snoRNA,proline_rich_disordered_region,2.438039324640459,1.0,,1.0,0.0,39.0,external_underpowered
SEG,tRNA,proline_rich_disordered_region,4.05806905625553,1.0,,1.0,0.0,162.0,external_underpowered
SEG,unknown,proline_rich_disordered_region,-0.3673472196465803,1.0,,1.0,0.0,284.0,external_underpowered
SEG,diverse,rg_rgg_repeat_region,0.6918777046376682,1.0,,1.0,0.0,45.0,external_underpowered
SEG,mRNA,rg_rgg_repeat_region,0.113889220516744,1.0,5.295248619103248,4.134221746391836e-14,15.0,658.0,new_external_signal
SEG,ncRNA,rg_rgg_repeat_region,-1.911682014960818,1.0,,1.0,0.0,118.0,external_underpowered
SEG,pre-rRNA,rg_rgg_repeat_region,-1.911682014960818,1.0,,1.0,0.0,113.0,external_underpowered
SEG,ribosomal protein,rg_rgg_repeat_region,1.830994791410577,1.0,3.9657923007256115,0.48550565445652855,1.0,157.0,external_underpowered
SEG,snRNA,rg_rgg_repeat_region,0.2131924553464815,1.0,5.477076903540394,0.021113654299838427,2.0,93.0,external_underpowered
SEG,snoRNA,rg_rgg_repeat_region,2.650615739451413,0.3585769696205685,7.288379010114661,0.00011204411840975375,3.0,39.0,external_underpowered
SEG,tRNA,rg_rgg_repeat_region,2.321928094887362,1.0,3.9204207929643053,0.48550565445652855,1.0,162.0,external_underpowered
SEG,unknown,rg_rgg_repeat_region,-0.4055375275381168,1.0,4.341212456914448,0.01309016682515331,3.0,284.0,external_underpowered
SEG,diverse,serine_rich_region,5.290326097501533,1.0,,1.0,0.0,45.0,external_underpowered
SEG,mRNA,serine_rich_region,1.162814612279123,1.0,2.9595560510046353,0.685266523725528,1.0,658.0,external_underpowered
SEG,ncRNA,serine_rich_region,2.694047616231501,1.0,,1.0,0.0,118.0,external_underpowered
SEG,pre-rRNA,serine_rich_region,2.694047616231501,1.0,,1.0,0.0,113.0,external_underpowered
SEG,ribosomal protein,serine_rich_region,4.432464571037028,1.0,,1.0,0.0,157.0,external_underpowered
SEG,snRNA,serine_rich_region,2.240770950651302,1.0,,1.0,0.0,93.0,external_underpowered
SEG,snoRNA,serine_rich_region,3.180067011862926,1.0,,1.0,0.0,39.0,external_underpowered
SEG,tRNA,serine_rich_region,4.799975391692007,1.0,,1.0,0.0,162.0,external_underpowered
SEG,unknown,serine_rich_region,0.3757575116170324,1.0,,1.0,0.0,284.0,external_underpowered
SEG,diverse,sr_rs_repeat_region,0.3714706378731561,1.0,,1.0,0.0,45.0,external_underpowered
SEG,mRNA,sr_rs_repeat_region,2.17525100013462,0.007016730585671213,5.971906638464942,9.119348180037172e-30,28.0,658.0,externally_validated
SEG,ncRNA,sr_rs_repeat_region,-2.233983781222333,1.0,,1.0,0.0,118.0,external_underpowered
SEG,pre-rRNA,sr_rs_repeat_region,-2.233983781222333,1.0,,1.0,0.0,113.0,external_underpowered
SEG,ribosomal protein,sr_rs_repeat_region,-0.4878638126160749,1.0,,1.0,0.0,157.0,external_underpowered
SEG,snRNA,sr_rs_repeat_region,1.813153680472085,0.470927190978694,6.688597790937183,1.5612525194633537e-08,6.0,93.0,new_external_signal
SEG,snoRNA,sr_rs_repeat_region,-1.744813455988891,1.0,,1.0,0.0,39.0,external_underpowered
SEG,tRNA,sr_rs_repeat_region,-0.1196138241590118,1.0,,1.0,0.0,162.0,external_underpowered
SEG,unknown,sr_rs_repeat_region,-4.596935142387232,0.006919540042345618,,1.0,0.0,284.0,external_underpowered
SEG,diverse,unmapped_physicochemical_properties,3.150059695617028,1.0,,1.0,0.0,45.0,external_underpowered
SEG,mRNA,unmapped_physicochemical_properties,1.475325265059695,1.0,1.741220426279734,0.32818449059241916,4.0,658.0,external_underpowered
SEG,ncRNA,unmapped_physicochemical_properties,0.5527149569660428,1.0,,1.0,0.0,118.0,external_underpowered
SEG,pre-rRNA,unmapped_physicochemical_properties,0.5527149569660428,1.0,,1.0,0.0,113.0,external_underpowered
SEG,ribosomal protein,unmapped_physicochemical_properties,2.2920266091735,1.0,,1.0,0.0,157.0,external_underpowered
SEG,snRNA,unmapped_physicochemical_properties,0.09896645080102093,1.0,,1.0,0.0,93.0,external_underpowered
SEG,snoRNA,unmapped_physicochemical_properties,1.03909981968894,1.0,,1.0,0.0,39.0,external_underpowered
SEG,tRNA,unmapped_physicochemical_properties,2.659623505633041,1.0,,1.0,0.0,162.0,external_underpowered
SEG,unknown,unmapped_physicochemical_properties,0.08558150203615192,1.0,1.3633023825615898,1.0,1.0,284.0,external_underpowered
SEG_intermediate,diverse,acidic_region,-2.926821701303413,0.4560738628596929,,0.6407260901938094,0.0,45.0,external_underpowered
SEG_intermediate,mRNA,acidic_region,-1.441702446791189,3.338988604794568e-06,1.2337090201941179,3.321510591396559e-07,66.0,658.0,new_external_signal
SEG_intermediate,ncRNA,acidic_region,0.9379039998807642,0.4850700642457152,1.6498072813660998,0.003483340813658414,15.0,118.0,new_external_signal
SEG_intermediate,pre-rRNA,acidic_region,3.27436751365575,1.294693509096397e-08,2.8041354277573936,1.2216005205938638e-11,28.0,113.0,externally_validated
SEG_intermediate,ribosomal protein,acidic_region,-1.214956569596636,0.9087082136274957,-1.5697447467646906,0.21655376918216349,2.0,157.0,external_underpowered
SEG_intermediate,snRNA,acidic_region,-0.3565558038291483,1.0,1.0587082548429914,0.29347829565279876,8.0,93.0,concordant_null
SEG_intermediate,snoRNA,acidic_region,1.713886529864607,0.2121967441790019,2.8987723018954688,0.000141839431866564,10.0,39.0,new_external_signal
SEG_intermediate,tRNA,acidic_region,0.1684764084372646,1.0,-0.45067847127143174,0.9993203501717989,5.0,162.0,concordant_null
SEG_intermediate,unknown,acidic_region,0.6285255622960922,0.4074510789414661,1.6218204457962808,1.5292582045966387e-06,36.0,284.0,new_external_signal
SEG_intermediate,diverse,arginine_rich_rna_contact_region,-0.8881175172441178,1.0,,1.0,0.0,45.0,external_underpowered
SEG_intermediate,mRNA,arginine_rich_rna_contact_region,-0.8940293066120584,0.3288342111665692,1.4934324617938666,0.0015590144578001798,20.0,658.0,new_external_signal
SEG_intermediate,ncRNA,arginine_rich_rna_contact_region,0.5567800664185851,1.0,1.785144480223875,0.20823598149199657,4.0,118.0,external_underpowered
SEG_intermediate,pre-rRNA,arginine_rich_rna_contact_region,-0.5672102317435365,1.0,1.473875629544679,0.39247596229588916,3.0,113.0,external_underpowered
SEG_intermediate,ribosomal protein,arginine_rich_rna_contact_region,1.483609994100009,0.6768253393465221,0.9903151610317362,0.630929101832629,3.0,157.0,external_underpowered
SEG_intermediate,snRNA,arginine_rich_rna_contact_region,1.641145051119214,0.2121967441790019,2.9266856348503003,0.001362653036600387,7.0,93.0,new_external_signal
SEG_intermediate,snoRNA,arginine_rich_rna_contact_region,-0.1785704270335746,1.0,1.7725992269047615,0.7774592052246735,1.0,39.0,external_underpowered
SEG_intermediate,tRNA,arginine_rich_rna_contact_region,-0.09106795075965024,1.0,-0.29600458709426214,1.0,1.0,162.0,external_underpowered
SEG_intermediate,unknown,arginine_rich_rna_contact_region,0.6703066465447176,0.7979898248350187,2.008167036988943,0.0016395259121511335,12.0,284.0,new_external_signal
SEG_intermediate,diverse,aromatic_aggregation_prone_region,4.425676019725191,1.0,,1.0,0.0,45.0,external_underpowered
SEG_intermediate,mRNA,aromatic_aggregation_prone_region,1.413120660183871,1.0,0.8630134242364521,0.9993203501717989,1.0,658.0,external_underpowered
SEG_intermediate,ncRNA,aromatic_aggregation_prone_region,2.418738300900042,1.0,,1.0,0.0,118.0,external_underpowered
SEG_intermediate,pre-rRNA,aromatic_aggregation_prone_region,2.297370990643384,1.0,,1.0,0.0,113.0,external_underpowered
SEG_intermediate,ribosomal protein,aromatic_aggregation_prone_region,3.612626529614719,1.0,,1.0,0.0,157.0,external_underpowered
SEG_intermediate,snRNA,aromatic_aggregation_prone_region,2.297370990643384,1.0,,1.0,0.0,93.0,external_underpowered
SEG_intermediate,snoRNA,aromatic_aggregation_prone_region,3.442794094404916,1.0,,1.0,0.0,39.0,external_underpowered
SEG_intermediate,tRNA,aromatic_aggregation_prone_region,3.525353011583001,1.0,,1.0,0.0,162.0,external_underpowered
SEG_intermediate,unknown,aromatic_aggregation_prone_region,0.5021422183873694,1.0,,1.0,0.0,284.0,external_underpowered
SEG_intermediate,diverse,aromatic_sticker_region,0.9849789031580248,1.0,0.36487186569859426,1.0,1.0,45.0,external_underpowered
SEG_intermediate,mRNA,aromatic_sticker_region,0.393483815605419,0.9087082136274957,1.569289715747397,6.442063164800928e-08,47.0,658.0,new_external_signal
SEG_intermediate,ncRNA,aromatic_sticker_region,0.6163912217794096,1.0,1.3616334916320496,0.1641194206965693,7.0,118.0,concordant_null
SEG_intermediate,pre-rRNA,aromatic_sticker_region,-3.856720360803911,0.09710382780196662,,0.3782234288016807,0.0,113.0,external_underpowered
SEG_intermediate,ribosomal protein,aromatic_sticker_region,-2.531615467576599,0.6768253393465221,,0.1756881932857069,0.0,157.0,external_underpowered
SEG_intermediate,snRNA,aromatic_sticker_region,-1.421754898505028,0.5437352497409652,0.061871052547155754,1.0,2.0,93.0,external_underpowered
SEG_intermediate,snoRNA,aromatic_sticker_region,-1.018307676119958,1.0,0.5738187559700906,1.0,1.0,39.0,external_underpowered
SEG_intermediate,tRNA,aromatic_sticker_region,-0.9306228570364942,1.0,-1.494785058028933,0.5348462503400647,1.0,162.0,external_underpowered
SEG_intermediate,unknown,aromatic_sticker_region,0.773618016837679,0.4074510789414661,1.2312586373168766,0.02631279581268911,16.0,284.0,new_external_signal
SEG_intermediate,diverse,basic_enriched_region,-1.182002704577843,1.0,,1.0,0.0,45.0,external_underpowered
SEG_intermediate,mRNA,basic_enriched_region,-1.150577891491458,0.09710382780196662,1.725558424111585,4.84064719387673e-05,24.0,658.0,new_external_signal
SEG_intermediate,ncRNA,basic_enriched_region,0.2425896370367963,1.0,1.7510461471828511,0.21655376918216349,4.0,118.0,external_underpowered
SEG_intermediate,pre-rRNA,basic_enriched_region,0.4640896515153421,1.0,2.118205320030301,0.0633055029579597,5.0,113.0,concordant_null
SEG_intermediate,ribosomal protein,basic_enriched_region,1.674989692651955,0.4758527966015189,1.6270911200245313,0.1756881932857069,5.0,157.0,concordant_null
SEG_intermediate,snRNA,basic_enriched_region,0.4640896515153421,1.0,2.4121510023917825,0.03268028729512783,5.0,93.0,new_external_signal
SEG_intermediate,snoRNA,basic_enriched_region,0.9708536543404835,1.0,3.03785529701507,0.0633055029579597,3.0,39.0,external_underpowered
SEG_intermediate,tRNA,basic_enriched_region,1.988147577911585,0.2923707039654206,1.2819109051403879,0.3782234288016807,4.0,162.0,external_underpowered
SEG_intermediate,unknown,basic_enriched_region,0.5668646435754484,0.8889175448979947,1.9740687039479188,0.001915950916950343,12.0,284.0,new_external_signal
SEG_intermediate,diverse,cation_pi_rich_neighborhood,1.743743502361953,1.0,,1.0,0.0,45.0,external_underpowered
SEG_intermediate,mRNA,cation_pi_rich_neighborhood,2.356697063419063,0.3675945343473978,2.0931554891617896,0.0007497838105208073,13.0,658.0,new_external_signal
SEG_intermediate,ncRNA,cation_pi_rich_neighborhood,-0.2640749360201828,1.0,,1.0,0.0,118.0,external_underpowered
SEG_intermediate,pre-rRNA,cation_pi_rich_neighborhood,-0.3855451789745752,1.0,1.4437225818096309,0.8581804074315107,1.0,113.0,external_underpowered
SEG_intermediate,ribosomal protein,cation_pi_rich_neighborhood,0.930473270066072,1.0,,1.0,0.0,157.0,external_underpowered
SEG_intermediate,snRNA,cation_pi_rich_neighborhood,1.399385236908146,1.0,1.726122312510356,0.7883125188694975,1.0,93.0,external_underpowered
SEG_intermediate,snoRNA,cation_pi_rich_neighborhood,0.7605768187915787,1.0,,1.0,0.0,39.0,external_underpowered
SEG_intermediate,tRNA,cation_pi_rich_neighborhood,0.8431677973066761,1.0,,1.0,0.0,162.0,external_underpowered
SEG_intermediate,unknown,cation_pi_rich_neighborhood,-2.183929515155357,0.8476009457960103,,1.0,0.0,284.0,external_underpowered
SEG_intermediate,diverse,disorder_rich_spacer_region,0.8656632205408001,1.0,0.3018539087451061,1.0,5.0,45.0,concordant_null
SEG_intermediate,mRNA,disorder_rich_spacer_region,0.49692744503791,0.3675945343473978,1.21893569297179,5.114631775863109e-13,134.0,658.0,new_external_signal
SEG_intermediate,ncRNA,disorder_rich_spacer_region,-0.07650715904497629,1.0,0.3328941560391231,0.8749248887658412,14.0,118.0,concordant_null
SEG_intermediate,pre-rRNA,disorder_rich_spacer_region,-2.949402722184516,0.000205468381415883,-2.296699512040509,0.010385469676990637,2.0,113.0,external_underpowered
SEG_intermediate,ribosomal protein,disorder_rich_spacer_region,-0.9353679428600866,0.9413978166717838,-1.9098975509354332,0.006224202708313581,4.0,157.0,external_underpowered
SEG_intermediate,snRNA,disorder_rich_spacer_region,0.05523686393645593,1.0,0.7273703328356503,0.3708174216951759,14.0,93.0,concordant_null
SEG_intermediate,snoRNA,disorder_rich_spacer_region,-1.15754127698648,0.6768253393465221,0.20245017493006398,1.0,4.0,39.0,external_underpowered
SEG_intermediate,tRNA,disorder_rich_spacer_region,-0.2688460029897912,1.0,-1.657504106757548,0.014749777721652247,5.0,162.0,concordant_null
SEG_intermediate,unknown,disorder_rich_spacer_region,0.3347920514115204,0.9413978166717838,0.5464738268548436,0.20810455277137196,39.0,284.0,concordant_null
SEG_intermediate,diverse,glutamine_rich_region,4.425676019725191,1.0,,1.0,0.0,45.0,external_underpowered
SEG_intermediate,mRNA,glutamine_rich_region,-1.766116889028351,1.0,,1.0,0.0,658.0,external_underpowered
SEG_intermediate,ncRNA,glutamine_rich_region,2.418738300900042,1.0,,1.0,0.0,118.0,external_underpowered
SEG_intermediate,pre-rRNA,glutamine_rich_region,2.297370990643384,1.0,,1.0,0.0,113.0,external_underpowered
SEG_intermediate,ribosomal protein,glutamine_rich_region,3.612626529614719,1.0,,1.0,0.0,157.0,external_underpowered
SEG_intermediate,snRNA,glutamine_rich_region,2.297370990643384,1.0,,1.0,0.0,93.0,external_underpowered
SEG_intermediate,snoRNA,glutamine_rich_region,3.442794094404916,1.0,,1.0,0.0,39.0,external_underpowered
